@id,ns1:participatedIn{URIRef}[0],ns1:participatedIn{URIRef}[1],ns1:participatedIn{URIRef}[2],ns1:participatedIn{URIRef}[3],ns1:participatedIn{URIRef}[4],ns1:participatedIn{URIRef}[5],ns1:participatedIn{URIRef}[6],ns1:participatedIn{URIRef}[7],ns1:participatedIn{URIRef}[8],ns1:participatedIn{URIRef}[9],ns1:participatedIn{URIRef}[10],ns1:participatedIn{URIRef}[11],ns1:participatedIn{URIRef}[12],ns1:participatedIn{URIRef}[13],ns1:participatedIn{URIRef}[14],ns1:participatedIn{URIRef}[15],ns1:participatedIn{URIRef}[16],ns1:participatedIn{URIRef}[17],ns1:participatedIn{URIRef}[18],ns1:participatedIn{URIRef}[19],ns1:participatedIn{URIRef}[20],ns1:participatedIn{URIRef}[21],ns1:participatedIn{URIRef}[22],ns1:participatedIn{URIRef}[23],ns1:participatedIn{URIRef}[24],ns1:participatedIn{URIRef}[25],ns1:participatedIn{URIRef}[26],ns1:participatedIn{URIRef}[27],ns1:participatedIn{URIRef}[28],ns1:participatedIn{URIRef}[29],ns1:participatedIn{URIRef}[30],ns1:participatedIn{URIRef}[31],ns1:participatedIn{URIRef}[32],ns1:participatedIn{URIRef}[33],ns1:participatedIn{URIRef}[34],ns1:participatedIn{URIRef}[35],ns1:participatedIn{URIRef}[36],ns1:participatedIn{URIRef}[37],ns1:participatedIn{URIRef}[38],ns1:participatedIn{URIRef}[39],ns1:participatedIn{URIRef}[40],ns1:participatedIn{URIRef}[41],ns1:participatedIn{URIRef}[42],ns1:participatedIn{URIRef}[43],ns1:participatedIn{URIRef}[44],ns1:participatedIn{URIRef}[45],ns1:participatedIn{URIRef}[46],ns1:participatedIn{URIRef}[47],ns1:participatedIn{URIRef}[48],ns1:participatedIn{URIRef}[49],ns1:participatedIn{URIRef}[50],ns1:participatedIn{URIRef}[51],ns1:participatedIn{URIRef}[52],ns1:participatedIn{URIRef}[53],ns1:participatedIn{URIRef}[54],ns1:participatedIn{URIRef}[55],ns1:participatedIn{URIRef}[56],ns1:participatedIn{URIRef}[57],ns1:participatedIn{URIRef}[58],ns1:participatedIn{URIRef}[59],ns1:participatedIn{URIRef}[60],ns1:participatedIn{URIRef}[61],ns1:participatedIn{URIRef}[62],ns1:participatedIn{URIRef}[63],ns1:participatedIn{URIRef}[64],ns1:participatedIn{URIRef}[65],ns1:participatedIn{URIRef}[66],ns1:participatedIn{URIRef}[67],ns1:participatedIn{URIRef}[68],ns1:participatedIn{URIRef}[69],ns1:participatedIn{URIRef}[70],ns1:participatedIn{URIRef}[71],ns1:participatedIn{URIRef}[72],ns1:participatedIn{URIRef}[73],ns1:participatedIn{URIRef}[74],ns2:expressedIn{URIRef},ns2:locatedIn{URIRef},ns2:measuredQualityKind{URIRef},ns1:hasBeginPointInXSDDateTimeStamp{Literal}(xsd:dateTimeStamp),ns1:hasQualityValue{Literal}(xsd:float),rdf:type{URIRef}
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_M2,ns2:DissolvedAluminiumConcentration,2016-03-30T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J1,ns2:DissolvedAluminiumConcentration,2016-03-30T12:30:00-0300,0.02,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J2,ns2:DissolvedAluminiumConcentration,2016-03-31T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J3,ns2:DissolvedAluminiumConcentration,2016-03-31T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J4,ns2:DissolvedAluminiumConcentration,2016-04-01T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J5,ns2:DissolvedAluminiumConcentration,2016-04-01T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J10,ns2:DissolvedAluminiumConcentration,2016-04-02T12:00:00-0300,0.26,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J11,ns2:DissolvedAluminiumConcentration,2016-04-02T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J12,ns2:DissolvedAluminiumConcentration,2016-04-03T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J13,ns2:DissolvedAluminiumConcentration,2016-04-03T12:00:00-0300,0.057,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J14,ns2:DissolvedAluminiumConcentration,2016-04-03T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J15,ns2:DissolvedAluminiumConcentration,2016-04-05T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J16,ns2:DissolvedAluminiumConcentration,2016-04-05T12:00:00-0300,0.068,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_J17,ns2:DissolvedAluminiumConcentration,2016-04-06T12:00:00-0300,0.0,ns2:Measurement
http://purl.org/nemo/integradoce#DissolvedAluminiumConcentrationMeasurement46496237573889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,http://qudt.org/vocab/unit/MilliGM-PER-L,http://purl.org/nemo/integradoce#UNESP_C1,ns2:DissolvedAluminiumConcentration,2016-04-01T12:00:00-0300,0.0,ns2:Measurement
